ancestor_concept_id,descendant_concept_id
193323,1075372
193323,4129378
193323,36715417
193323,43531641
194700,4166381
194700,45757129
195771,4034960
195771,4079850
195771,4178452
195771,4178790
195771,4202383
195771,4240589
195771,4245270
195771,4327944
195771,36715051
195771,37204232
195771,40482883
195771,42537681
201254,1244603
201254,3661732
201254,4047906
201254,4063042
201254,4099214
201254,4099215
201254,4102018
201254,4145827
201254,4322638
201254,36717215
201254,37163452
201254,37165632
201254,37174264
201254,37174265
201254,37174270
201254,40484649
201254,43531009
201254,45757674
201254,45766051
201820,195771
201820,201254
201820,201826
201820,604357
201820,4048202
201820,4058243
201820,4228483
201820,36713275
201820,36716258
201820,37116379
201820,37396524
201820,43531011
201820,43531642
201820,44792134
201820,44793113
201820,44793114
201820,45757077
201820,45766050
201826,4063043
201826,4099651
201826,4129519
201826,4130162
201826,4230254
201826,4304377
201826,37163431
201826,40485020
201826,45757474
201826,45766052
4024659,4263902
4024659,4326434
4024659,37018765
4024659,45757124
4024659,45757789
4058243,194700
4058243,4024659
4058243,4129519
4058243,43531007
4058243,43531009
4062687,606039
4063042,43531008
4063043,43531010
4099741,4030061
4129378,43531019
4129378,43531020
4129378,43531645
4129519,43531010
4131907,44787902
4178452,4099741
4178452,4144583
4178452,4237068
4202383,765478
4202383,4099334
4202383,4235410
4228483,3661732
4245270,4030066
4245270,4034961
4245270,4034963
4245270,4129516
4245270,4140808
4245270,4143529
4245270,4144583
4245270,37116960
4245270,37162799
4245270,37204818
4245270,37311329
4322638,37168689
4322638,37168690
4327944,4030061
4327944,4062687
4327944,4212631
37396524,46274096
40485020,43531597
40485020,45757508
42537681,4099334
42537681,4192852
43531007,606039
43531007,43531008
43531007,43531010
43531009,43531008
43531011,193323
43531011,43531640
43531640,4130164
43531640,43531006
43531640,43531012
43531640,43531013
43531640,43531014
43531640,43531015
43531640,43531016
43531640,43531017
43531640,43531018
43531640,43531643
43531640,43531644
43531641,37110041
43531641,37204277
43531642,4006979
43531642,4084643
43531642,4129524
43531642,4129525
43531642,4131907
43531642,4140808
45757129,45757079
45766050,45766051
45766050,45766052
